frame.number;ip.addr;ip.checksum;ip.dsfield;ip.dsfield.dscp;ip.dst;ip.dst_host;ip.flags;ip.flags.df;ip.hdr_len;ip.host;ip.id;ip.len;ip.opt.time_stamp;ip.proto;ip.src;ip.src_host;ip.ttl;udp.checksum;udp.dstport;udp.length;udp.payload;udp.port;udp.srcport;udp.stream;udp.time_delta;udp.time_relative;pfcp.apply_action.buff;pfcp.apply_action.drop;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.cause;pfcp.dst_interface;pfcp.duration_measurement;pfcp.end_time;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.flow_desc;pfcp.flow_desc_len;pfcp.ie_len;pfcp.ie_type;pfcp.length;pfcp.msg_type;pfcp.network_instance;pfcp.node_id_ipv4;pfcp.node_id_type;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdn_type;pfcp.pdr_id;pfcp.precedence;pfcp.recovery_time_stamp;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.source_interface;pfcp.time_of_first_packet;pfcp.time_of_last_packet;pfcp.ue_ip_addr_ipv4;pfcp.ue_ip_address_flag.sd;pfcp.user_id.imei;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
921;192.168.130.186;0x590f;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;312;0.0;17;192.168.130.186;192.168.130.186;63;0x6acc;8805.0;284.0;21320110af413abc30fe5540000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d0005029065a15f001500090100000457c0a80000003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a80ea300010034006c0004000000020002001500160003026e360014000101005d0005069065a15f003800020002001d0004000000c8005f0001000039000d02af413abc30fe5540c0a882ba003c000402026370;8805.0;8805.0;0.0;0.004386793;14.210354031;False;False;True;False;;0.0;1748437100.4126205;1747414547.0;192.168.130.186;192.168.0.0;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.93.78;2.0;192.168.14.163;0x000008ae;;1.0;200.0;1753386454.0;0.0054305016405231;820.0;True;0xaf413abc30fe5540;2.0;0.0;1753148154.0;1752475537.0;144.101.161.95;False;;4911.0;3222074.0;5470.0;3588320.0
923;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.036554604;14.252266826;True;;False;True;;1.0;1752017309.3865345;1748423176.0;192.168.115.56;192.168.38.97;0xc954;True;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.70.54;;192.168.48.161;0x382;;1.0;;1751233324.0;0.019949416086903326;392.0;False;;1.0;;1753707352.0;1752413494.0;10.45.1.238;;;4222.0;2136575.0;4822.0;2439932.0
926;192.168.130.186;0x590f;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;312;0.0;17;192.168.130.186;192.168.130.186;63;0x52ca;8805.0;284.0;21320110b8cb9dc45fbd4512000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502a98a0918001500090100000457c0a80000003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a80ea300010034006c0004000000020002001500160003026e360014000101005d000506a98a0918003800020002001d0004000000c8005f0001000039000d02b8cb9dc45fbd4512c0a882ba003c000402026370;8805.0;8805.0;0.0;0.002594522;14.30381637;False;False;True;False;;0.0;1749124180.1704113;1750331094.0;192.168.130.186;192.168.0.0;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.116.238;2.0;192.168.14.163;0x000008ae;;1.0;200.0;1753574549.0;0.013976805745065633;1022.0;True;0xb8cb9dc45fbd4512;2.0;0.0;1749514604.0;1750055026.0;169.138.9.24;False;;1941.0;1580063.0;2424.0;1973136.0
929;192.168.130.186;0x590f;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;312;0.0;17;192.168.130.186;192.168.130.186;63;0xfa3e;8805.0;284.0;21320110ad01c28ed8a51365000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502a4a45a08001500090100000457c0a80000003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a80ea300010034006c0004000000020002001500160003026e360014000101005d000506a4a45a08003800020002001d0004000000c8005f0001000039000d02ad01c28ed8a51365c0a882ba003c000402026370;8805.0;8805.0;0.0;0.010767285;14.317471501;False;False;True;False;;0.0;1749186589.448305;1751045220.0;192.168.130.186;192.168.0.0;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.99.254;2.0;192.168.14.163;0x000008ae;;1.0;200.0;1748426676.0;0.03178831310172802;45.0;True;0xad01c28ed8a51365;2.0;0.0;1753461722.0;1750121696.0;164.164.90.8;False;;5143.0;3749559.0;7242.0;5279418.0
931;192.168.130.186;0x590f;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;312;0.0;17;192.168.130.186;192.168.130.186;63;0x4791;8805.0;284.0;213201108d62d0b0dc39fe94000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d00050280107aac001500090100000457c0a80000003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a80ea300010034006c0004000000020002001500160003026e360014000101005d00050680107aac003800020002001d0004000000c8005f0001000039000d028d62d0b0dc39fe94c0a882ba003c000402026370;8805.0;8805.0;0.0;0.003105803;14.320711575;False;False;True;False;;0.0;1752862359.7351077;1748647702.0;192.168.130.186;192.168.0.0;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.86.151;2.0;192.168.14.163;0x000008ae;;1.0;200.0;1751148602.0;0.026879663700134802;1796.0;True;0x8d62d0b0dc39fe94;2.0;0.0;1749821548.0;1748790968.0;128.16.122.172;False;;8490.0;6877083.0;11899.0;9638190.0
933;192.168.130.186;0x590f;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;312;0.0;17;192.168.130.186;192.168.130.186;63;0x8c00;8805.0;284.0;21320110838a8660c341de74000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d0005020dc5d800001500090100000457c0a80000003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a80ea300010034006c0004000000020002001500160003026e360014000101005d0005060dc5d800003800020002001d0004000000c8005f0001000039000d02838a8660c341de74c0a882ba003c000402026370;8805.0;8805.0;0.0;0.001303869;14.322135532;False;False;True;False;;0.0;1747998590.1466765;1749516580.0;192.168.130.186;192.168.0.0;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.77.45;2.0;192.168.14.163;0x000008ae;;1.0;200.0;1752456488.0;0.008306081118187614;1685.0;True;0x838a8660c341de74;2.0;0.0;1750627387.0;1750310087.0;13.197.216.0;False;;1313.0;957224.0;1585.0;1155465.0
935;192.168.130.186;0x590f;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;312;0.0;17;192.168.130.186;192.168.130.186;63;0x0190;8805.0;284.0;21320110b0f3cb640c12d39f000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d00050293cae6ca001500090100000457c0a80000003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a80ea300010034006c0004000000020002001500160003026e360014000101005d00050693cae6ca003800020002001d0004000000c8005f0001000039000d02b0f3cb640c12d39fc0a882ba003c000402026370;8805.0;8805.0;0.0;0.020774138;14.34311901;False;False;True;False;;0.0;1749581078.045336;1753071125.0;192.168.130.186;192.168.0.0;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.92.237;2.0;192.168.14.163;0x000008ae;;1.0;200.0;1747629871.0;0.005373203190272189;714.0;True;0xb0f3cb640c12d39f;2.0;0.0;1751973640.0;1748218974.0;147.202.230.202;False;;1555.0;1510762.0;2153.0;2090563.0
939;192.168.130.186;0x590f;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;312;0.0;17;192.168.130.186;192.168.130.186;63;0x684b;8805.0;284.0;21320110b32836fe80af1e0e000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502c075d9e7001500090100000457c0a80000003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a80ea300010034006c0004000000020002001500160003026e360014000101005d000506c075d9e7003800020002001d0004000000c8005f0001000039000d02b32836fe80af1e0ec0a882ba003c000402026370;8805.0;8805.0;0.0;0.005943125;14.3594517;False;False;True;False;;0.0;1750269783.3557513;1748397802.0;192.168.130.186;192.168.0.0;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.61.82;2.0;192.168.14.163;0x000008ae;;1.0;200.0;1749117172.0;0.030298101937702306;1383.0;True;0xb32836fe80af1e0e;2.0;0.0;1747359033.0;1750454995.0;192.117.217.231;False;;2700.0;3061991.0;3304.0;3746736.0
941;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.007468873;14.367735785;False;;False;False;;0.0;1749712660.8113923;1752368518.0;192.168.23.86;192.168.60.50;0x37f7;False;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.44.65;;192.168.37.169;0x16c0;;2.0;;1747660518.0;0.036135825006733985;1683.0;False;;1.0;;1748026685.0;1749121098.0;10.45.11.181;;;10782.0;10621252.0;12756.0;12564660.0
945;192.168.130.186;0x590f;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;312;0.0;17;192.168.130.186;192.168.130.186;63;0x4229;8805.0;284.0;2132011097f14c0e156e16f4000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502c5bc6034001500090100000457c0a80000003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a80ea300010034006c0004000000020002001500160003026e360014000101005d000506c5bc6034003800020002001d0004000000c8005f0001000039000d0297f14c0e156e16f4c0a882ba003c000402026370;8805.0;8805.0;0.0;0.041931159;14.411473888;False;False;True;False;;0.0;1751984427.2044442;1750467715.0;192.168.130.186;192.168.0.0;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.61.88;2.0;192.168.14.163;0x000008ae;;1.0;200.0;1749592454.0;0.0338074010069371;1051.0;True;0x97f14c0e156e16f4;2.0;0.0;1752870534.0;1753426255.0;197.188.96.52;False;;5400.0;6361986.0;6340.0;7468520.0
949;192.168.130.186;0x590f;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;312;0.0;17;192.168.130.186;192.168.130.186;63;0x81d2;8805.0;284.0;21320110a8699b470bb5459e000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502989d68dc001500090100000457c0a80000003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a80ea300010034006c0004000000020002001500160003026e360014000101005d000506989d68dc003800020002001d0004000000c8005f0001000039000d02a8699b470bb5459ec0a882ba003c000402026370;8805.0;8805.0;0.0;0.018134875;14.435464803;False;False;True;False;;0.0;1749320489.56279;1752245925.0;192.168.130.186;192.168.0.0;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.20.73;2.0;192.168.14.163;0x000008ae;;1.0;200.0;1747467088.0;0.012197332382108662;2156.0;True;0xa8699b470bb5459e;2.0;0.0;1750316123.0;1747728318.0;152.157.104.220;False;;6134.0;4140913.0;7688.0;5189400.0
953;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.008991222;14.480061961;True;;False;False;;1.0;1752895606.8331404;1752718398.0;192.168.102.72;192.168.88.210;0xc80d;False;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.29.25;;192.168.32.144;0x1745;;1.0;;1747636456.0;0.02887330805795172;1473.0;False;;1.0;;1750150966.0;1750683427.0;10.45.12.119;;;9737.0;10098225.0;10856.0;11257672.0
955;192.168.130.186;0x590f;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;312;0.0;17;192.168.130.186;192.168.130.186;63;0xaa94;8805.0;284.0;21320110861cdd427985ebd2000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d0005020d42ac23001500090100000457c0a80000003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a80ea300010034006c0004000000020002001500160003026e360014000101005d0005060d42ac23003800020002001d0004000000c8005f0001000039000d02861cdd427985ebd2c0a882ba003c000402026370;8805.0;8805.0;0.0;0.015842887;14.496911385;False;False;True;False;;0.0;1747957575.7080557;1749779925.0;192.168.130.186;192.168.0.0;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.65.111;2.0;192.168.14.163;0x000008ae;;1.0;200.0;1748459043.0;0.026035575660019624;26.0;True;0x861cdd427985ebd2;2.0;0.0;1752095013.0;1748362488.0;13.66.172.35;False;;7930.0;6685448.0;8936.0;7533048.0
959;192.168.130.186;0x590f;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;312;0.0;17;192.168.130.186;192.168.130.186;63;0x156d;8805.0;284.0;2132011092668bed05b7ebbf000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d0005029befa0f6001500090100000457c0a80000003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a80ea300010034006c0004000000020002001500160003026e360014000101005d0005069befa0f6003800020002001d0004000000c8005f0001000039000d0292668bed05b7ebbfc0a882ba003c000402026370;8805.0;8805.0;0.0;0.007212801;14.508325282;False;False;True;False;;0.0;1750406246.5789483;1752042051.0;192.168.130.186;192.168.0.0;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.18.42;2.0;192.168.14.163;0x000008ae;;1.0;200.0;1747353393.0;0.01261216010665158;1695.0;True;0x92668bed05b7ebbf;2.0;0.0;1750195806.0;1753684285.0;155.239.160.246;False;;2480.0;2924751.0;2818.0;3322422.0
961;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.008057273;14.51834534;False;;False;True;;1.0;1751351542.6086664;1749789767.0;192.168.86.127;192.168.113.201;0xd037;False;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.53.145;;192.168.72.155;0xd88;;1.0;;1752388455.0;0.03849629170347911;897.0;False;;1.0;;1747264950.0;1750447208.0;10.45.8.203;;;2029.0;1106123.0;2325.0;1267125.0
963;192.168.130.186;0x590f;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;312;0.0;17;192.168.130.186;192.168.130.186;63;0xabcf;8805.0;284.0;21320110b8fcdd6da5f7cc52000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d0005020890f03a001500090100000457c0a80000003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a80ea300010034006c0004000000020002001500160003026e360014000101005d0005060890f03a003800020002001d0004000000c8005f0001000039000d02b8fcdd6da5f7cc52c0a882ba003c000402026370;8805.0;8805.0;0.0;0.002179703;14.520688082;False;False;True;False;;0.0;1753704375.7770514;1748102754.0;192.168.130.186;192.168.0.0;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.77.27;2.0;192.168.14.163;0x000008ae;;1.0;200.0;1751626961.0;0.020365264893164377;297.0;True;0xb8fcdd6da5f7cc52;2.0;0.0;1749404935.0;1752892256.0;8.144.240.58;False;;9705.0;11559783.0;11697.0;13931127.0
965;192.168.130.186;0x590f;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;312;0.0;17;192.168.130.186;192.168.130.186;63;0xc90e;8805.0;284.0;2132011091ba5da38308b0d3000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d00050279bfd5e6001500090100000457c0a80000003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a80ea300010034006c0004000000020002001500160003026e360014000101005d00050679bfd5e6003800020002001d0004000000c8005f0001000039000d0291ba5da38308b0d3c0a882ba003c000402026370;8805.0;8805.0;0.0;0.005729171;14.52732771;False;False;True;False;;0.0;1751829198.9158962;1748474518.0;192.168.130.186;192.168.0.0;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.119.127;2.0;192.168.14.163;0x000008ae;;1.0;200.0;1753691795.0;3.6473587266156956e-05;1200.0;True;0x91ba5da38308b0d3;2.0;0.0;1751287120.0;1748023030.0;121.191.213.230;False;;9672.0;6576979.0;11356.0;7722080.0
967;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.018407391;14.546423659;False;;False;True;;0.0;1753321781.5448434;1748544335.0;192.168.128.70;192.168.116.189;0xc8eb;False;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.45.161;;192.168.104.159;0x4cb;;1.0;;1748803911.0;0.031236065247295223;1792.0;False;;1.0;;1748464411.0;1751058270.0;10.45.10.11;;;9374.0;7162348.0;10702.0;8176328.0
969;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.029503891;14.576109434;True;;False;True;;0.0;1751639973.4909482;1751458000.0;192.168.101.154;192.168.26.87;0xf2;True;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.25.240;;192.168.31.154;0x334;;1.0;;1753337475.0;0.01685379528874212;1094.0;False;;1.0;;1748811526.0;1748397800.0;10.45.12.230;;;9708.0;10669374.0;10805.0;11874695.0
977;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.001394367;14.589058096;False;;False;False;;1.0;1752443662.0154774;1749908313.0;192.168.100.105;192.168.89.79;0x19cb;False;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.19.49;;192.168.43.162;0x665;;1.0;;1750435854.0;0.02251931909085743;1965.0;False;;1.0;;1753123597.0;1752378173.0;10.45.14.215;;;3467.0;2760175.0;4734.0;3768264.0
979;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.033651593;14.62331142;False;;False;True;;1.0;1753553047.1327784;1748950217.0;192.168.95.30;192.168.32.11;0x6556;True;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.67.239;;192.168.24.137;0x9e0;;2.0;;1747516689.0;0.020303807142359583;1194.0;False;;1.0;;1752876335.0;1748677898.0;10.45.13.202;;;4962.0;2813812.0;6781.0;3844827.0
981;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.009720276;14.633242526;False;;False;False;;0.0;1753573817.0811493;1750639322.0;192.168.83.105;192.168.60.161;0xd1ec;False;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.98.212;;192.168.109.158;0x15ce;;2.0;;1747714757.0;0.012097061894877232;2331.0;False;;1.0;;1751405458.0;1749018680.0;10.45.3.214;;;8750.0;8942925.0;12077.0;12342694.0
983;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.01266686;14.646242374;False;;False;False;;0.0;1748396046.412863;1747642396.0;192.168.88.148;192.168.26.113;0xf149;False;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.116.184;;192.168.78.145;0x26c;;1.0;;1752546878.0;0.025273493125522423;2173.0;False;;1.0;;1748196187.0;1751260163.0;10.45.14.69;;;7007.0;4610874.0;9844.0;6477352.0
985;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.002392969;14.648823198;True;;False;True;;1.0;1748426532.490016;1748711180.0;192.168.95.27;192.168.69.225;0x8cb0;True;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.119.134;;192.168.115.173;0x65d;;2.0;;1753509338.0;0.025608599295594368;1441.0;False;;1.0;;1751148736.0;1747568934.0;10.45.15.40;;;1976.0;2097217.0;2421.0;2568681.0
991;192.168.130.186;0x590f;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;312;0.0;17;192.168.130.186;192.168.130.186;63;0xb483;8805.0;284.0;2132011099130b6aa04009fd000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502d690d7d9001500090100000457c0a80000003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a80ea300010034006c0004000000020002001500160003026e360014000101005d000506d690d7d9003800020002001d0004000000c8005f0001000039000d0299130b6aa04009fdc0a882ba003c000402026370;8805.0;8805.0;0.0;0.003994761;14.673269319;False;False;True;False;;0.0;1747886465.4298496;1751100371.0;192.168.130.186;192.168.0.0;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.32.177;2.0;192.168.14.163;0x000008ae;;1.0;200.0;1753139328.0;0.034098198063203335;1651.0;True;0x99130b6aa04009fd;2.0;0.0;1748519187.0;1751922665.0;214.144.215.217;False;;3195.0;2939686.0;3821.0;3515320.0
