ip.checksum;ip.id;ip.len;ip.ttl;udp.checksum;pfcp.apply_action.buff;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.dst_interface;pfcp.duration_measurement;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.ie_type;pfcp.msg_type;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdr_id;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.ue_ip_addr_ipv4;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol;ip.opt.time_stamp
0xdcf;0x1c76;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0x23e;38147.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x239a;0x436;161.0;64.0;0x131b;True;False;True;True;1747226439.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000518728;1123.0;True;0xadc;38142.0;10.45.0.103;716.0;931417.0;716.0;931417.0;
0x2399;0x437;161.0;64.0;0x131b;True;False;True;True;1747226439.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.001599273;1124.0;True;0x918;38143.0;10.45.0.103;0.0;0.0;0.0;0.0;
0x2398;0x438;161.0;64.0;0x131b;True;False;True;True;1747226439.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.002091666;1125.0;True;0x9cb;38144.0;10.45.0.103;0.0;0.0;0.0;0.0;
0x2397;0x439;161.0;64.0;0x131b;True;False;True;True;1747226439.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.002244305;1126.0;True;0x75c;38145.0;10.45.0.103;5126.0;6889860.0;5126.0;6889860.0;
0x2396;0x43a;161.0;64.0;0x131b;True;False;True;True;1747226439.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.002332006;1127.0;True;0xfd;38146.0;10.45.0.103;0.0;0.0;0.0;0.0;
0x2395;0x43b;161.0;64.0;0x131b;True;False;True;True;1747226439.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.002428484;1128.0;True;0x5e1;38147.0;10.45.0.103;3528.0;4880941.0;3528.0;4880941.0;
0xb6a;0x1c7a;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0x3b;1.0;0.0012306190400000006;8.0;True;0x0;38148.0;10.45.0.60;182.0;178924.0;182.0;178827.0;
0xb69;0x1c7b;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0xec7;1.0;0.0012306190400000006;8.0;True;0x0;38149.0;10.45.14.200;182.0;178924.0;182.0;178827.0;
0x2377;0x46a;144.0;64.0;0x130a;True;False;True;True;1754260545.0;192.168.130.144;192.168.130.144;0xfc75;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.00188002;1135.0;True;0xc48;38148.0;10.45.0.103;182.0;178924.0;182.0;178816.0;
0x2376;0x46b;144.0;64.0;0x130a;True;False;True;True;1754260545.0;192.168.130.144;192.168.130.144;0xdb83;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.001913924;1136.0;True;0xc3c;38149.0;10.45.0.103;182.0;178924.0;182.0;178816.0;
0xd90;0x1c7f;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x1864;1.0;0.0012306190400000006;9.0;True;0x7e2;38150.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x23d3;0x46d;49.0;64.0;0x12ab;True;False;True;True;1754260545.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000353509;1139.0;True;0xc48;38150.0;10.45.0.103;182.0;178862.0;182.0;178816.0;
0xd8e;0x1c81;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x1865;1.0;0.0012306190400000006;9.0;True;0x57e;38151.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x23d2;0x46e;49.0;64.0;0x12ab;True;False;True;True;1754260578.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000179038;1141.0;True;0xc3c;38151.0;10.45.0.103;182.0;178747.0;182.0;178761.0;
0xb62;0x1c82;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0xfe9;1.0;0.0012306190400000006;8.0;True;0x0;38152.0;10.45.15.234;182.0;178924.0;182.0;178827.0;
0xb61;0x1c83;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0x40;1.0;0.0012306190400000006;8.0;True;0x0;38153.0;10.45.0.65;182.0;178924.0;182.0;178827.0;
0x2372;0x46f;144.0;64.0;0x130a;True;False;True;True;1754260545.0;192.168.130.144;192.168.130.144;0xced4;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.001350325;1143.0;True;0x960;38152.0;10.45.0.103;182.0;178924.0;182.0;178816.0;
0x2371;0x470;144.0;64.0;0x130a;True;False;True;True;1754260545.0;192.168.130.144;192.168.130.144;0xe470;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.00146921;1144.0;True;0x54f;38153.0;10.45.0.103;182.0;178924.0;182.0;178816.0;
0xd8a;0x1c85;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x1866;1.0;0.0012306190400000006;9.0;True;0xaca;38154.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x23cf;0x471;49.0;64.0;0x12ab;True;False;True;True;1754260578.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000204372;1147.0;True;0x960;38154.0;10.45.0.103;182.0;178747.0;182.0;178761.0;
0xd89;0x1c86;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x1867;1.0;0.0012306190400000006;9.0;True;0x91c;38155.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x23ce;0x472;49.0;64.0;0x12ab;True;False;True;True;1754260643.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;9.9011e-05;1149.0;True;0x54f;38155.0;10.45.0.103;182.0;178636.0;182.0;178686.0;
0xb5d;0x1c87;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0x78;1.0;0.0012306190400000006;8.0;True;0x0;38156.0;10.45.0.121;182.0;178924.0;182.0;178827.0;
0xb5c;0x1c88;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0x93;1.0;0.0012306190400000006;8.0;True;0x0;38157.0;10.45.0.148;182.0;178924.0;182.0;178827.0;
0x236d;0x474;144.0;64.0;0x130a;True;False;True;True;1754260545.0;192.168.130.144;192.168.130.144;0x49ed;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.000388156;1151.0;True;0x8c4;38156.0;10.45.0.103;182.0;178862.0;182.0;178816.0;
0x236c;0x475;144.0;64.0;0x130a;True;False;True;True;1754260545.0;192.168.130.144;192.168.130.144;0xf383;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.000913499;1152.0;True;0x91b;38157.0;10.45.0.103;182.0;178924.0;182.0;178816.0;
0xb5b;0x1c89;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0xff9;1.0;0.0012306190400000006;8.0;True;0x0;38158.0;10.45.15.250;182.0;178924.0;182.0;178827.0;
0x236b;0x476;144.0;64.0;0x130a;True;False;True;True;1754260545.0;192.168.130.144;192.168.130.144;0x20de;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.001527772;1155.0;True;0x1c7;38158.0;10.45.0.103;182.0;178924.0;182.0;178816.0;
0xb5a;0x1c8a;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0x20;1.0;0.0012306190400000006;8.0;True;0x0;38159.0;10.45.0.33;182.0;178924.0;182.0;178827.0;
0x236a;0x477;144.0;64.0;0x130a;True;False;True;True;1754260545.0;192.168.130.144;192.168.130.144;0x244d;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.000683414;1157.0;True;0xc70;38159.0;10.45.0.103;182.0;178862.0;182.0;178816.0;
0xd84;0x1c8b;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x1868;1.0;0.0012306190400000006;9.0;True;0x66f;38160.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0xd83;0x1c8c;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x1869;1.0;0.0012306190400000006;9.0;True;0x28d;38161.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x23c8;0x478;49.0;64.0;0x12ab;True;False;True;True;1754260545.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000247755;1159.0;True;0x8c4;38160.0;10.45.0.103;182.0;178747.0;182.0;178761.0;
0x23c7;0x479;49.0;64.0;0x12ab;True;False;True;True;1754260578.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000188392;1160.0;True;0x91b;38161.0;10.45.0.103;182.0;178747.0;182.0;178761.0;
0x5a0a;0x1;92.0;63.0;0x1a48;False;False;False;False;1754309413.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;172.21.0.111;0x1;1.0;0.00832310722;704.0;True;0x1c7;114.0;10.45.0.103;182.0;178950.0;182.0;178661.0;2.0
0x23ba;0x486;49.0;64.0;0x12ab;True;False;True;True;1754320423.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000422163;1163.0;True;0x1b7;114.0;10.45.0.103;182.0;178918.0;182.0;178661.0;
0xd69;0x1ca6;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x186a;1.0;0.0012306190400000006;9.0;True;0xea1;38162.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0xd68;0x1ca7;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x186b;1.0;0.0012306190400000006;9.0;True;0x8a5;38163.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x23b5;0x48b;49.0;64.0;0x12ab;True;False;True;True;1754260545.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000306601;1165.0;True;0x1c7;38162.0;10.45.0.103;182.0;178801.0;182.0;178816.0;
0x23b4;0x48c;49.0;64.0;0x12ab;True;False;True;True;1754260545.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000291081;1166.0;True;0xc70;38163.0;10.45.0.103;182.0;178747.0;182.0;178761.0;
0xd97;0x1cae;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0x2e4;38164.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x2309;0x4c7;161.0;64.0;0x131b;True;False;True;True;1747226440.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000178939;1169.0;True;0x5e8;38164.0;10.45.0.103;0.0;0.0;0.0;0.0;
0xb0f;0x1cd5;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0xfba;1.0;0.0012306190400000006;8.0;True;0x0;38165.0;10.45.15.187;182.0;178924.0;182.0;178827.0;
0x22ed;0x4f4;144.0;64.0;0x130a;True;False;True;True;1754260545.0;192.168.130.144;192.168.130.144;0x9939;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.005071319;1171.0;True;0x41c;38165.0;10.45.0.103;182.0;178924.0;182.0;178816.0;
0xd39;0x1cd6;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x186c;1.0;0.0012306190400000006;9.0;True;0xc81;38166.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x234a;0x4f6;49.0;64.0;0x12ab;True;False;True;True;1754260643.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000102406;1173.0;True;0x41c;38166.0;10.45.0.103;182.0;178636.0;182.0;178686.0;
0xd3b;0x1d0a;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0xa70;38167.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0xd3a;0x1d0b;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0x893;38168.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x22b1;0x51f;161.0;64.0;0x131b;True;False;True;True;1747226441.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000143586;1175.0;True;0x134;38167.0;10.45.0.103;2527.0;3350218.0;2527.0;3350218.0;
0x22b0;0x520;161.0;64.0;0x131b;True;False;True;True;1747226441.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.00033362;1176.0;True;0xfa4;38168.0;10.45.0.103;520.0;668394.0;520.0;668394.0;
0xad1;0x1d13;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0xfaf;1.0;0.0012306190400000006;8.0;True;0x0;38169.0;10.45.15.176;182.0;178924.0;182.0;178827.0;
0x22af;0x532;144.0;64.0;0x130a;True;False;True;True;1754260545.0;192.168.130.144;192.168.130.144;0xb91a;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.000298153;1179.0;True;0x29c;38169.0;10.45.0.103;182.0;178747.0;182.0;178761.0;
0xcfb;0x1d14;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x186d;1.0;0.0012306190400000006;9.0;True;0x651;38170.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x230d;0x533;49.0;64.0;0x12ab;True;False;True;True;1754260643.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00012383;1181.0;True;0x29c;38170.0;10.45.0.103;182.0;178617.0;182.0;178684.0;
0xacf;0x1d15;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0x39;1.0;0.0012306190400000006;8.0;True;0x0;38171.0;10.45.0.58;182.0;178924.0;182.0;178827.0;
0x22ac;0x535;144.0;64.0;0x130a;True;False;True;True;1754260545.0;192.168.130.144;192.168.130.144;0x5ca9;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.00392974;1183.0;True;0x9a8;38171.0;10.45.0.103;182.0;178924.0;182.0;178816.0;
0xcf8;0x1d17;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x186e;1.0;0.0012306190400000006;9.0;True;0x84e;38172.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x230a;0x536;49.0;64.0;0x12ab;True;False;True;True;1754260643.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000115206;1185.0;True;0x9a8;38172.0;10.45.0.103;182.0;178617.0;182.0;178684.0;
0xd06;0x1d3f;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0x5a0;38173.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0xd05;0x1d40;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0xc47;38174.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x224b;0x585;161.0;64.0;0x131b;True;False;True;True;1747226441.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000292544;1187.0;True;0x72a;38173.0;10.45.0.103;219.0;246895.0;219.0;246895.0;
0x224a;0x586;161.0;64.0;0x131b;True;False;True;True;1747226441.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000510705;1188.0;True;0xf0b;38174.0;10.45.0.103;0.0;0.0;0.0;0.0;
0xd04;0x1d41;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0xd83;38175.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x2249;0x587;161.0;64.0;0x131b;True;False;True;True;1747226441.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000198798;1191.0;True;0xc6d;38175.0;10.45.0.103;0.0;0.0;0.0;0.0;
0xd03;0x1d42;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0x7f6;38176.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0xd02;0x1d43;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0x3e3;38177.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x2247;0x589;161.0;64.0;0x131b;True;False;True;True;1747226441.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000156751;1193.0;True;0x1c2;38176.0;10.45.0.103;5993.0;8008979.0;5993.0;8008979.0;
0x2246;0x58a;161.0;64.0;0x131b;True;False;True;True;1747226441.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000261908;1194.0;True;0x56b;38177.0;10.45.0.103;0.0;0.0;0.0;0.0;
0xa8f;0x1d55;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0x8c;1.0;0.0012306190400000006;8.0;True;0x0;38178.0;10.45.0.141;182.0;178924.0;182.0;178827.0;
0xa8e;0x1d56;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0x4d;1.0;0.0012306190400000006;8.0;True;0x0;38179.0;10.45.0.78;182.0;178924.0;182.0;178827.0;
0x224e;0x593;144.0;64.0;0x130a;True;False;True;True;1754260545.0;192.168.130.144;192.168.130.144;0x1ed3;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.001242964;1197.0;True;0x139;38178.0;10.45.0.103;182.0;178924.0;182.0;178816.0;
0x224d;0x594;144.0;64.0;0x130a;True;False;True;True;1754260545.0;192.168.130.144;192.168.130.144;0x9666;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.002184108;1198.0;True;0xf78;38179.0;10.45.0.103;182.0;178924.0;182.0;178816.0;
0xcb8;0x1d57;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x186f;1.0;0.0012306190400000006;9.0;True;0x2a8;38180.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x22ab;0x595;49.0;64.0;0x12ab;True;False;True;True;1754260545.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000864414;1201.0;True;0x139;38180.0;10.45.0.103;182.0;178924.0;182.0;178816.0;
0xa8c;0x1d58;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0x10;1.0;0.0012306190400000006;8.0;True;0x0;38181.0;10.45.0.17;182.0;178924.0;182.0;178827.0;
0xa8b;0x1d59;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0xebc;1.0;0.0012306190400000006;8.0;True;0x0;38182.0;10.45.14.189;182.0;178924.0;182.0;178827.0;
0x2249;0x598;144.0;64.0;0x130a;True;False;True;True;1754260545.0;192.168.130.144;192.168.130.144;0xf0e6;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.001056987;1203.0;True;0x8b7;38181.0;10.45.0.103;182.0;178924.0;182.0;178816.0;
0x2248;0x599;144.0;64.0;0x130a;True;False;True;True;1754260545.0;192.168.130.144;192.168.130.144;0x86d6;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.001561931;1204.0;True;0x645;38182.0;10.45.0.103;182.0;178924.0;182.0;178816.0;
0xcb5;0x1d5a;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x1870;1.0;0.0012306190400000006;9.0;True;0x73e;38183.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0xa89;0x1d5b;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0x34;1.0;0.0012306190400000006;8.0;True;0x0;38184.0;10.45.0.53;182.0;178924.0;182.0;178827.0;
0x22a6;0x59a;49.0;64.0;0x12ab;True;False;True;True;1754260545.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.001792733;1207.0;True;0xf78;38183.0;10.45.0.103;182.0;178924.0;182.0;178816.0;
0x2246;0x59b;144.0;64.0;0x130a;True;False;True;True;1754260545.0;192.168.130.144;192.168.130.144;0x5190;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.001961635;1208.0;True;0x19d;38184.0;10.45.0.103;182.0;178924.0;182.0;178816.0;
0xcb3;0x1d5c;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x1871;1.0;0.0012306190400000006;9.0;True;0x512;38185.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x22a4;0x59c;49.0;64.0;0x12ab;True;False;True;True;1754260513.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000252214;1211.0;True;0x8b7;38185.0;10.45.0.103;182.0;178747.0;182.0;178761.0;
0xcb1;0x1d5e;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x1872;1.0;0.0012306190400000006;9.0;True;0x9c9;38186.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x22a3;0x59d;49.0;64.0;0x12ab;True;False;True;True;1754260513.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000301166;1213.0;True;0x645;38186.0;10.45.0.103;182.0;178747.0;182.0;178761.0;
