ip.checksum;ip.id;ip.len;ip.ttl;udp.checksum;pfcp.apply_action.buff;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.dst_interface;pfcp.duration_measurement;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.ie_type;pfcp.msg_type;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdr_id;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.ue_ip_addr_ipv4;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
-0.5205161429651226;0.9348832343942048;0.4107142857142857;0.0;0.11607142857142858;0.0;0.0;0.0;0.0;-1.629484112908849e-05;29706.0;-35.0;21288.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29706.0;0.0;0.0;1.0;-0.05568147383524601;-0.4475700728316045;0.0;-0.4075355632449058;5.121785334750266;0.0;0.4000000000000853;-0.002149440781125171;0.23076923076922237;0.38984032179426564
-0.37312385271568943;-0.13530688564031487;-0.48214285714285715;-0.5;319.0357142857143;0.0;0.0;0.0;0.0;1.0001800011520074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.1339401200063735;-0.47182741116751264;0.0;0.8285274894271434;3.0750265674814026;0.0;0.6000000000000568;-0.6114976866188299;0.0;-0.7453376401755055
0.09197170931864809;0.3561547111587646;-0.48214285714285715;-1.0;-0.30357142857142855;0.0;0.0;0.0;0.0;-4.585292503766761e-05;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;0.7134619926115492;-0.18200397263297288;-1.0;-0.6128412149173394;-1.0027630180658873;0.0;-1.0;0.5860322780429069;0.0;0.30588737201366284
0.6970089623150848;-0.24577002536677214;0.4107142857142857;0.0;0.5178571428571429;0.0;0.0;0.0;0.0;1.0755735784077438;28.0;-29713.0;7348.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;28.0;0.0;0.0;1.0;-0.4596988780618982;-0.4716265725005518;0.0;0.7416378316032295;-2.1353878852284804;0.0;-1.100000000000057;-0.649203978286982;-0.8461538461537789;-1.176499268649432
-0.20343375445416262;-0.306519521954026;-0.4375;0.0;319.08035714285717;0.0;0.0;0.0;0.0;1.0048187255766858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.47220220428263365;-0.48321341867137496;0.0;0.5736255286428297;3.051009564293305;0.0;0.1999999999999716;-0.7759116907720005;-0.23076923076922237;-1.5908703071672115
0.5585249973005075;-0.09560919480111928;-0.48214285714285715;-1.0;-0.375;0.0;0.0;0.0;0.0;1.076326930597619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.5356008517029206;-0.48295961156477596;0.0;0.11918492887351019;-2.8527098831030817;0.0;-1.0;-0.39371197493535254;-0.8461538461537789;-0.08651267674304948
0.6252834467120182;-0.7758832605455164;-0.4107142857142857;-0.5;51.375;0.0;0.0;0.0;0.0;0.9987956975556223;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.599472022856652;-0.48188920768042376;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.20029873583740548;-0.23076923076922237;-0.030869088249648187
-0.17627685995032935;-0.7758832605455164;-0.4107142857142857;-0.5;224.15178571428572;0.0;0.0;0.0;0.0;0.9987956975556223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.7956796676243886;-0.47502317369234165;0.0;0.8731257208765859;-2.953453772582359;0.0;-0.8000000000000285;-0.7021020802214926;-0.538461538461446;-1.2300097513407946
0.780828204297592;0.44988101153272836;0.5625;0.0;320.41964285714283;0.0;0.0;0.0;0.0;-1.182960370946374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.21840324963437982;-0.5238225557272126;0.0;-0.32833525567089583;39.95706695005313;0.0;195.30000000001112;96.22019017086048;150.46153846152728;80.96160409556228
-0.3438073642155275;-0.16511938073694396;0.0;-0.5;319.51785714285717;-1.0;1.0;-1.0;-1.0;1.000180380101801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29701.0;7.146263910969793;0.0;0.2082168809429494;-0.4717479585080557;0.0;-0.5478662053056517;3.055472901168969;0.0;0.6000000000000568;-0.07836351051043354;0.6923076923076671;0.5660958069234584
0.5288035849260339;0.6878579460759957;4.955357142857143;-0.5;324.8125;0.0;0.0;0.0;0.0;1.0002197908803458;30.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;30.0;30.0;1.5182829888712241;0.0;1.3241662876829825;-0.4354226440079453;0.0;-0.6128412149173394;39.99596174282678;956.0;0.3000000000000284;0.2063827461838067;0.3846153846153342;0.35488785958070806
0.04545945362271893;-0.5567352702738042;4.955357142857143;-0.5;324.4732142857143;0.0;0.0;0.0;0.0;1.004303353857254;-5.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;-5.0;-5.0;-0.022257551669316374;0.0;0.7232133166004119;-0.4848797175016553;0.0;-0.6128412149173394;-0.2765143464399575;-13.0;-0.10000000000005685;-0.22230318044374262;0.3076923076923329;-0.09507557289126267
0.762930569053018;-0.2936269253903083;-0.48214285714285715;-1.0;-0.375;0.0;0.0;0.0;0.0;1.077311442161651;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.5628669426720239;-0.03249172368130661;0.0;0.184159938485198;-2.8420828905419766;0.0;-1.0;-0.2498087362017038;-0.6923076923076671;-0.24945148707947254
0.6182647662239499;-0.7758832605455164;1.9107142857142858;-0.5;67.3125;-1.0;1.0;-1.0;-1.0;0.9987938028066538;30.0;-33458.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29700.0;3.368839427662957;0.0;4.292097077899479;-0.4670381814169058;0.0;3731691445189195.5;-2.9536663124335814;1807626885.0;-0.8000000000000285;-0.7021020802214926;-0.8461538461537789;-1.4051377376889191
-0.3375175467012202;-0.17121263631371114;0.0;-0.5;319.51785714285717;-1.0;1.0;-1.0;-1.0;1.0001800011520074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29701.0;7.131955484896661;0.0;0.21900170415529857;-0.4717766497461929;0.0;0.8292964244521338;3.050797024442083;0.0;0.6000000000000568;-0.6114976866188299;0.0;-0.7453376401755055
-0.4500323939099449;0.8666021600983289;0.4107142857142857;0.0;0.11607142857142858;0.0;0.0;0.0;0.0;-0.000675288532372923;29706.0;-35.0;21243.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29706.0;0.0;0.0;1.0;-0.47064916043644167;-0.5092562348267491;0.0;0.6885813148788927;5.0637619553666315;0.0;0.4000000000000853;-0.37156180553026813;0.23076923076922237;-0.266790589956125
-0.18378144908757155;-0.7758832605455164;1.9107142857142858;-0.5;385.1875;-1.0;1.0;-1.0;-1.0;0.9987956975556223;29748.0;-33459.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29.0;3.368839427662957;0.0;3.5782115429370878;-0.46568307216949906;0.0;4439234673681056.5;-2.9536663124335814;3333680551.0;-0.8000000000000285;-0.7021020802214926;-0.538461538461446;-1.2300097513407946
0.6847532663859195;-0.21849420748450535;0.0;-1.0;-0.16964285714285715;-1.0;1.0;-1.0;-1.0;-4.5473975243967874e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29735.0;3.5230524642289347;0.0;0.4591531951379059;-0.22358861178547784;0.0;0.5417147251057286;-1.4023379383634431;0.0;-0.9000000000000853;-0.4266093482458508;-0.6923076923076671;-0.4862871769868358
-0.5872475974516791;-0.698292319359816;-0.48214285714285715;-1.0;-0.7767857142857143;0.0;0.0;0.0;0.0;-0.00042669746770589856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.05817292684506011;-0.47555506510704043;0.0;0.3352556708958093;5.049096705632306;0.0;0.7000000000001136;-1.269809464825663;-0.07692307692300124;-1.5148707947342457
0.8596803800885433;-0.40006276314757183;-0.4375;0.0;-0.6071428571428571;0.0;0.0;0.0;0.0;-4.054762792587136e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5860012085568767;-0.3878702273228868;0.0;-0.43252595155709345;-1.3273113708820403;0.0;-1.2000000000001136;-0.11494043498853258;-1.1538461538460025;0.12045953193563633
-0.1764658244250081;-0.33264468213080883;-0.4375;0.0;319.08035714285717;0.0;0.0;0.0;0.0;1.0048187255766858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5166376578835258;-0.5041800926947694;0.0;0.2648981161091888;3.032518597236982;0.0;0.1999999999999716;-0.6770374148420981;-0.23076923076922237;-0.7719405168210316
0.6331929597235719;-0.18305918041789795;4.955357142857143;-1.0;4.785714285714286;0.0;0.0;0.0;0.0;1.1289755622857038;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;0.0;0.0;3.5930047694753577;0.0;0.7151601550587467;-0.2251555947914368;0.0;-0.6128412149173394;-1.3742826780021253;2261.0;-1.0;0.12015009654266201;-0.07692307692300124;0.305978790833747
-0.752753482345319;-0.5547739219121839;0.5625;0.0;0.39285714285714285;0.0;0.0;0.0;0.0;-1.6162292070248196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.587607788475165;-0.5163186934451556;0.0;0.9411764705882353;-1.4484590860786397;0.0;-909.7000000000517;-324.5619876862483;-699.5384615384095;-271.0023768893194
0.48048266925817945;-0.03645492821464996;0.5625;0.0;0.6696428571428571;0.0;0.0;0.0;0.0;0.9093805989832019;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4235512259328812;-0.5269123813727654;0.0;0.08189158016147635;-2.8337938363443147;0.0;-909.7000000000517;-324.5619876862483;-699.5384615384095;-271.0023768893194
0.701274160457834;0.5300086299327911;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941505309844509;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;0.6628401217519984;-0.4787993820348709;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-1.100000000000057;0.5009654267914756;-0.3076923076922236;0.2620672842515818
-0.7460587409567001;-0.5583305002745887;-0.4375;0.0;-0.6071428571428571;0.0;0.0;0.0;0.0;-0.0008132262572796256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5791664713706326;-0.5216155374089605;0.0;0.9092656670511342;-1.4533475026567482;0.0;-0.10000000000005685;-1.121060876534647;-0.23076923076922237;-1.92171501706484
0.6252834467120182;-0.7758832605455164;-0.4107142857142857;-0.5;51.375;0.0;0.0;0.0;0.0;0.9987956975556223;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.599472022856652;-0.48188920768042376;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.20029873583740548;-0.23076923076922237;-0.030869088249648187
-0.3372475974516791;-0.17147414942859385;0.0;-0.5;319.51785714285717;-1.0;1.0;-1.0;-1.0;1.0001800011520074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29701.0;7.128775834658188;0.0;0.23920131131035752;-0.47177444272787467;0.0;-0.4559784698193003;3.0499468650371946;0.0;0.6000000000000568;-0.07836351051043354;-0.07692307692300124;0.5660958069234584
0.13789007666558686;0.3102591594968488;0.0;-1.0;0.17857142857142858;-1.0;1.0;-1.0;-1.0;-4.623187483136734e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29748.0;0.03656597774244833;0.0;0.5867031996731289;-0.18944603840211877;0.0;0.9461745482506728;-1.0382571732199788;0.0;-1.0;-0.11016794783053904;-0.6153846153845566;-0.2262311067771954
0.9479807796134326;-0.4880880776170925;0.4107142857142857;0.0;0.24107142857142858;0.0;0.0;0.0;0.0;-0.0004608029491388745;29741.0;0.0;23376.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29741.0;0.0;0.0;1.0;-0.5229745976779013;-0.46930920326638714;0.0;-0.3552479815455594;-1.40403825717322;0.0;-1.0;-0.25713140733724504;-0.8461538461537789;-0.16912481716235803
0.08452111003131411;-0.5800622401213421;0.0;-0.5;319.51785714285717;-1.0;1.0;-1.0;-1.0;1.004303353857254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29701.0;6.351351351351352;0.0;0.01848568482735572;-0.4942198190244979;0.0;0.2222222222222222;-0.29479277364505846;0.0;0.0;-0.5673795038070686;-0.3076923076922236;-1.407880302291534
-0.5312871180218119;-0.7660242161144382;-0.4375;0.0;-0.7321428571428571;0.0;0.0;0.0;0.0;7.578995873994646e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5465260854228049;-0.43333480467887886;0.0;-0.03421760861207228;5.135175345377259;0.0;0.9000000000000853;-1.1198222157455602;-0.07692307692300124;-1.3272184300340961
0.8742846344887161;0.36033892099688797;0.5625;0.0;320.08035714285717;0.0;0.0;0.0;0.0;-1.1530631269724336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5567786112843581;-0.517863606267932;0.0;0.8508266051518647;-0.3190223166843783;0.0;-909.7000000000517;-324.5619876862483;-699.5384615384095;-271.0023768893194
0.8348450491307634;-0.37893250346504875;0.5625;0.0;0.39285714285714285;0.0;0.0;0.0;0.0;-1.6162106384849284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.574833743691535;-0.3627102184948135;0.0;0.44790465205690116;-1.3035069075451646;0.0;2835.3000000001607;1326.5673795037817;2181.230769230607;1110.0876401755122
0.374743548212936;0.06597975888490808;0.5625;0.0;0.6696428571428571;0.0;0.0;0.0;0.0;0.9137222267696198;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.3208530790905282;-0.4588258662546899;0.0;-0.34525182622068434;-2.588310308182784;0.0;-819.7000000000465;-313.17905934641834;-630.3076923076454;-261.4811067771791
-0.5279397473275025;-0.7692669787389838;-0.4375;0.0;-0.7321428571428571;0.0;0.0;0.0;0.0;7.578995873994646e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.2935748566283828;-0.4355418229971309;0.0;0.9381007304882737;5.1332624867162595;0.0;0.5;-1.0263033261685344;-0.1538461538461118;-1.5691126279863261
-0.7449519490335816;-0.5594027040456079;-0.4375;0.0;-0.6071428571428571;0.0;0.0;0.0;0.0;-0.0008132262572796256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5825926616896865;-0.5224983447362613;0.0;0.21760861207227988;-1.4541976620616366;0.0;0.0;-1.0304564829319844;-0.23076923076922237;-1.8306923451974293
-0.1767627685995033;-0.7758832605455164;-0.4107142857142857;-0.5;264.92857142857144;0.0;0.0;0.0;0.0;0.9987975923045908;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.518103816929088;-0.48003531229309204;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.18015228241464587;0.1538461538461118;0.15501584592879938
0.6916909620991254;0.5392923455111274;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941524257334194;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;-0.3769956175330355;-0.4525358640476716;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-1.100000000000057;0.5009654267914756;-0.3076923076922236;0.21184787908338412
0.6525483209156678;0.5772117471691205;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941524257334194;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;-0.40697394266038206;-0.3507923195762525;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-1.100000000000057;0.5009654267914756;0.07692307692311055;0.17558508044854562
0.6151063600043192;0.6042522032479929;4.955357142857143;-0.5;324.8125;0.0;0.0;0.0;0.0;1.0002197908803458;30.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;30.0;30.0;1.6931637519872813;0.0;1.3276613798045929;-0.4354226440079453;0.0;-0.6128412149173394;39.95090329436769;1066.0;0.3000000000000284;0.29578491019709563;0.3846153846153342;0.35488785958070806
0.8298509880142533;-0.3740945108397186;0.5625;0.0;0.39285714285714285;0.0;0.0;0.0;0.0;-1.6162102595351346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.4463980014019298;-0.35951004193334807;0.0;0.44367550941945405;-1.300106269925611;0.0;15610.300000000887;7721.756639585994;12008.153846152953;6459.3547659677515
-0.7128009934132383;-0.592588718324224;4.955357142857143;-1.0;4.660714285714286;0.0;0.0;0.0;0.0;1.004818346626892;21.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;21.0;21.0;6.273449920508744;0.0;0.43944485905223735;-0.47544030015449135;0.0;-0.6128412149173394;5.150903294367694;3947.0;1.3000000000000285;-0.70876898976283;0.9999999999998906;-0.5877925402242729
0.7731616456106252;0.46123068071863804;-0.4375;0.0;319.08035714285717;0.0;0.0;0.0;0.0;0.9996115764614578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5159344403021016;-0.33092915471198414;0.0;0.8662053056516724;-0.24845908607863976;0.0;-0.3000000000000284;-0.2623046376917142;-0.538461538461446;-0.5426925889809685
-0.2993737177410647;-0.20816443944663826;0.0;-0.5;319.51785714285717;-1.0;1.0;-1.0;-1.0;1.0001800011520074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29701.0;7.077901430842608;0.0;0.19453052829968678;-0.4717766497461929;0.0;0.8135332564398309;3.028692879914984;0.0;0.6000000000000568;-0.6114976866188299;0.07692307692311055;-0.7453376401755055
0.6705539358600583;0.5597688224064437;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941505309844509;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;1.5756997758249096;-0.22642242330611345;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.9000000000000853;0.5492003351670266;0.23076923076922237;0.2578315455875173
0.5325018896447468;-0.08378880200842072;-0.48214285714285715;0.0;-0.375;0.0;0.0;0.0;0.0;1.0772174626128133;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;-0.40226845129591987;-0.4637389041604048;-1.0;-0.6128412149173394;-2.854622741764081;0.0;-1.0;0.12015009654266201;-0.23076923076922237;0.3059178449536761
-0.3517168772270813;-0.171971024346871;4.955357142857143;-0.5;324.4732142857143;0.0;0.0;0.0;0.0;1.000180380101801;-5.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;-5.0;-5.0;1.5532591414944357;0.0;0.7744240704603703;-0.47172588832487305;0.0;-0.6128412149173394;3.049096705632306;826.0;0.8000000000000285;-0.07836351051043354;0.6923076923076671;0.5660958069234584
0.581254724111867;-0.11823007923847381;0.0;-1.0;-0.16964285714285715;-1.0;1.0;-1.0;-1.0;-4.357922627546922e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29735.0;3.7344992050874404;0.0;0.4895496044791187;-0.22358861178547784;0.0;0.2222222222222222;-1.3158342189160468;0.0;-0.9000000000000853;-0.3293380451018507;-0.6923076923076671;-0.08444051682108152
0.7284580498866213;-0.2608331807840163;0.0;-1.0;-0.16964285714285715;-1.0;1.0;-1.0;-1.0;-4.3200276481769485e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29735.0;3.4435612082670906;0.0;0.4978670376307713;-0.24197307437651736;0.0;0.35986159169550175;-1.434431455897981;0.0;-0.9000000000000853;-0.4301431746147573;-0.7692307692306684;-0.4160775231594105
-0.5110949141561386;0.9253118543894976;0.5625;0.0;0.26785714285714285;0.0;0.0;0.0;0.0;-1.6110084157170186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5658712902269674;-0.4607018318252042;0.0;-0.4740484429065744;5.109245483528161;0.0;-719.7000000000409;-271.41251047396474;-553.3846153845742;-226.54540468064118
0.46787603930461075;0.7628076048013808;-0.48214285714285715;-0.5;319.375;0.0;0.0;0.0;0.0;1.0002197908803458;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.697018986674243;-0.4354601633193556;0.0;-0.5251826220684352;40.036131774707755;0.0;0.10000000000005685;0.2063827461838067;0.3076923076923329;0.32374451487080724
0.9477648202137998;-0.48787886712518636;0.4107142857142857;0.0;0.24107142857142858;0.0;0.0;0.0;0.0;-8.071630605804298e-05;29741.0;0.0;17834.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29741.0;0.0;0.0;1.0;-0.5535280153195667;-0.4677642904436107;0.0;0.5490196078431373;-1.4025504782146652;0.0;-0.3999999999999432;-0.6548872454370137;-0.8461538461537789;-1.23211238420282
0.6182647662239499;-0.7758832605455164;1.9107142857142858;-0.5;356.13392857142856;-1.0;1.0;-1.0;-1.0;0.9987938028066538;30.0;-33458.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29700.0;3.368839427662957;0.0;3.5688499189765697;-0.4670381814169058;0.0;4644469183625045.0;-2.9536663124335814;577535982.0;-0.8000000000000285;-0.7021020802214926;-0.8461538461537789;-1.4051377376889191
0.8299859626390239;-0.37422526739715994;0.5625;0.0;0.39285714285714285;0.0;0.0;0.0;0.0;-1.6162102595351346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5681645188870599;-0.36028249834473625;0.0;-0.002691272587466359;-1.3011689691817216;0.0;2510.3000000001425;1255.7669860468266;1931.2307692306256;1050.8665285226607
0.6182647662239499;-0.7758832605455164;1.9107142857142858;-0.5;403.44642857142856;-1.0;1.0;-1.0;-1.0;0.9987938028066538;30.0;-33458.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29700.0;3.368839427662957;0.0;3.5688499189765697;-0.4670381814169058;0.0;4813962711873347.0;-2.9536663124335814;114512882.0;-0.8000000000000285;-0.7021020802214926;-0.8461538461537789;-1.4051377376889191
-0.3292031098153547;-0.19378121812808913;4.955357142857143;-0.5;324.4732142857143;0.0;0.0;0.0;0.0;1.000180380101801;-5.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;-5.0;-5.0;1.5373608903020668;0.0;0.7539484328920136;-0.47172588832487305;0.0;-0.6128412149173394;3.036769394261424;859.0;0.8000000000000285;-0.07836351051043354;0.6923076923076671;0.5660958069234584
-0.031017168772270814;-0.46672245613117497;-0.48214285714285715;-0.5;319.0357142857143;0.0;0.0;0.0;0.0;1.004303353857254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.1161825682685177;-0.48095563893180315;0.0;0.8427527873894656;-0.22720510095642932;0.0;-0.10000000000005685;-0.7168202848920018;-0.3076923076922236;-1.3373049731838162
0.6182647662239499;-0.7758832605455164;1.9107142857142858;-0.5;155.55357142857142;-1.0;1.0;-1.0;-1.0;0.9987938028066538;30.0;-33458.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29700.0;3.368839427662957;0.0;3.5688499189765697;-0.4670381814169058;0.0;4317167009664565.0;-2.9536663124335814;71486029.0;-0.8000000000000285;-0.7021020802214926;-0.8461538461537789;-1.4051377376889191
-0.49889320807688153;0.9139360338920997;0.4107142857142857;0.0;0.11607142857142858;0.0;0.0;0.0;0.0;-4.471607565656841e-05;29706.0;-35.0;45549.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29706.0;0.0;0.0;1.0;0.2241197280382156;-0.4672125358640477;0.0;0.6101499423298731;5.103506907545165;0.0;0.5;-0.4938977740537156;0.23076923076922237;-0.9094648951730677
0.7436022027858763;0.4873819922069092;0.4107142857142857;0.0;319.92857142857144;0.0;0.0;0.0;0.0;0.999610060662283;16.0;-29725.0;56964.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;16.0;0.0;0.0;1.0;-0.04957725957259631;-0.31040388435224014;0.0;-0.595924644367551;-0.22890541976620615;0.0;-0.1999999999999716;0.3966264709096625;0.07692307692311055;0.08937713310580642
0.5026724975704567;0.7290985642929992;-0.48214285714285715;-0.5;319.375;0.0;0.0;0.0;0.0;1.000219411930552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.4364797704834886;-0.4354645773559921;0.0;-0.0011534025374855825;40.01806588735388;0.0;-0.10000000000005685;-0.30631352690444147;0.0;-0.13176499268650896
-0.015495086923658353;-0.48317163105729755;0.0;-0.5;319.51785714285717;-1.0;1.0;-1.0;-1.0;1.004303353857254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29701.0;6.500794912559618;0.0;0.15296068051505843;-0.48092474067534763;0.0;0.8423683198769704;-0.23485653560042508;0.0;-0.10000000000005685;-0.7168202848920018;-0.3076923076922236;-1.360799609946346
