ip.dsfield.dscp;ip.proto;ip.ttl;udp.dstport;udp.length;udp.port;udp.srcport;udp.stream;udp.time_delta;udp.time_relative;pfcp.cause;pfcp.f_teid.teid;pfcp.flow_desc_len;pfcp.ie_len;pfcp.ie_type;pfcp.node_id_type;pfcp.pdn_type;pfcp.precedence;pfcp.response_time;pfcp.response_to;pfcp.seid;pfcp.seqno;pfcp.source_interface;pfcp.user_id.imei;pfcp.volume_measurement.dlvol;tcp_opt_mss;tcp_opt_ts;tcp_opt_sack;tcp_opt_wscale;ip.addr;ip.dst;ip.dst_host;ip.flags.df;ip.host;ip.src;ip.src_host;tcp.ack;tcp.ack_raw;tcp.analysis.bytes_in_flight;tcp.analysis.push_bytes_sent;tcp.checksum;tcp.completeness;tcp.completeness.ack;tcp.completeness.data;tcp.completeness.fin;tcp.completeness.str;tcp.completeness.syn-ack;tcp.dstport;tcp.flags;tcp.flags.ack;tcp.flags.fin;tcp.flags.push;tcp.flags.reset;tcp.flags.str;tcp.flags.syn;tcp.hdr_len;tcp.len;tcp.nxtseq;tcp.option_kind;tcp.option_len;tcp.options.timestamp.tsecr;tcp.options.timestamp.tsval;tcp.port;tcp.seq;tcp.seq_raw;tcp.srcport;tcp.stream;tcp.time_delta;tcp.time_relative;tcp.window_size;tcp.window_size_value;udp.checksum;pfcp.end_time;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.recovery_time_stamp;pfcp.s;pfcp.time_of_last_packet;pfcp.ue_ip_addr_ipv4;ip.dsfield_0x00;ip.dsfield_0xc0;ip.flags_0x00;ip.flags_0x02;pfcp.apply_action.drop_False;pfcp.apply_action.drop_nan;pfcp.flow_desc_nan;pfcp.network_instance_nan;pfcp.ue_ip_address_flag.sd_True;pfcp.ue_ip_address_flag.sd_nan;ip.opt.time_stamp
0.0;17.0;63.0;1;284.0;62434.0;2;1.0;0.014050254;9.091769045;1.0;1111.0;34.0;13.0;3.0;2.0;1.0;200.0;0.000214255;4126.0;1.3258555325112795e+19;2.0;0.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.0;-9223372037;1.0;1.0;;1.0;1.0;-9223372037;True;-9223372037;8.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;63.0;1;284.0;62434.0;2;1.0;0.031356939;9.123125984;1.0;1111.0;34.0;13.0;3.0;2.0;1.0;200.0;0.000214255;4126.0;1.001275996710673e+19;2.0;0.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.0;-9223372037;1.0;1.0;;1.0;1.0;-9223372037;True;-9223372037;8.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;0.003387629;9.126513613;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;64.0;2;24.0;8805.0;1;1.0;0.001949566;9.128463179;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.001949566;1349.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;1748353731;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;0.01212218;9.140585359;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;64.0;2;24.0;8805.0;1;1.0;0.00551067;9.146096029;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.00551067;1351.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;1748353731;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;284.0;62434.0;2;1.0;0.000190524;9.146286553;1.0;1111.0;34.0;13.0;3.0;2.0;1.0;200.0;0.000214255;4126.0;1.3798481757730742e+19;2.0;0.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.0;-9223372037;1.0;1.0;;1.0;1.0;-9223372037;True;-9223372037;8.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;63.0;1;284.0;62434.0;2;1.0;0.010298136;9.156584689;1.0;1111.0;34.0;13.0;3.0;2.0;1.0;200.0;0.000214255;4126.0;1.0316599722257508e+19;2.0;0.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.0;-9223372037;1.0;1.0;;1.0;1.0;-9223372037;True;-9223372037;8.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;63.0;1;24.0;8805.0;1;0.0;0.105847621;38.885492684;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;3645.0;202188.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;True;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;24.0;8805.0;1;0.0;7.1152e-05;38.885563836;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1481.0;202189.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;True;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;0.005031028;38.890594864;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.00510218;1355.0;491.0;202188.0;1.0;4370816125816151.0;122457.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19.0;1748356024;;;;;;-9223372037;True;1748356020;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;0.00019947;38.890794334;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.005230498;1356.0;2641.0;202189.0;1.0;4370816125816151.0;175618.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19.0;1748356024;;;;;;-9223372037;True;1748356023;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;284.0;62434.0;2;1.0;0.036619961;9.19320465;1.0;1111.0;34.0;13.0;3.0;2.0;1.0;200.0;0.000214255;4126.0;1.047197298151092e+19;2.0;0.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.0;-9223372037;1.0;1.0;;1.0;1.0;-9223372037;True;-9223372037;8.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;63.0;1;284.0;62434.0;2;1.0;0.028261288;9.221465938;1.0;1111.0;34.0;13.0;3.0;2.0;1.0;200.0;0.000214255;4126.0;1.2699995708151677e+19;2.0;0.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.0;-9223372037;1.0;1.0;;1.0;1.0;-9223372037;True;-9223372037;8.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;63.0;1;284.0;62434.0;2;1.0;0.036842532;9.25830847;1.0;1111.0;34.0;13.0;3.0;2.0;1.0;200.0;0.000214255;4126.0;1.0189527713868968e+19;2.0;0.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.0;-9223372037;1.0;1.0;;1.0;1.0;-9223372037;True;-9223372037;8.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;63.0;1;284.0;62434.0;2;1.0;0.001711971;9.260020441;1.0;1111.0;34.0;13.0;3.0;2.0;1.0;200.0;0.000214255;4126.0;1.3178821709618553e+19;2.0;0.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.0;-9223372037;1.0;1.0;;1.0;1.0;-9223372037;True;-9223372037;8.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;63.0;1;24.0;8805.0;1;0.0;0.090309277;38.981103611;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1460.0;202190.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;True;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;0.002893089;9.26291353;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;0.000690373;38.981793984;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000690373;1363.0;1938.0;202190.0;1.0;4370816125816151.0;0.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19.0;1748356025;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;2;24.0;8805.0;1;1.0;0.000304159;9.263217689;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000304159;1364.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;1748353731;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;284.0;62434.0;2;1.0;0.020687259;9.283904948;1.0;1111.0;34.0;13.0;3.0;2.0;1.0;200.0;0.000214255;4126.0;1.2069532366333e+19;2.0;0.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.0;-9223372037;1.0;1.0;;1.0;1.0;-9223372037;True;-9223372037;8.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;0.013936729;9.297841677;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;64.0;2;24.0;8805.0;1;1.0;0.001226087;9.299067764;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.001226087;1368.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;1748353731;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;284.0;62434.0;2;1.0;0.016929586;9.31599735;1.0;1111.0;34.0;13.0;3.0;2.0;1.0;200.0;0.000214255;4126.0;9.4731018289518e+18;2.0;0.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.0;-9223372037;1.0;1.0;;1.0;1.0;-9223372037;True;-9223372037;8.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;63.0;1;284.0;62434.0;2;1.0;0.013824151;9.329821501;1.0;1111.0;34.0;13.0;3.0;2.0;1.0;200.0;0.000214255;4126.0;1.2930396053223475e+19;2.0;0.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.0;-9223372037;1.0;1.0;;1.0;1.0;-9223372037;True;-9223372037;8.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;63.0;1;284.0;62434.0;2;1.0;0.015925013;9.345746514;1.0;1111.0;34.0;13.0;3.0;2.0;1.0;200.0;0.000214255;4126.0;1.335519463532881e+19;2.0;0.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.0;-9223372037;1.0;1.0;;1.0;1.0;-9223372037;True;-9223372037;8.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;63.0;1;284.0;62434.0;2;1.0;0.006739018;9.352485532;1.0;1111.0;34.0;13.0;3.0;2.0;1.0;200.0;0.000214255;4126.0;9.77032369270857e+18;2.0;0.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.0;-9223372037;1.0;1.0;;1.0;1.0;-9223372037;True;-9223372037;8.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;63.0;1;633.0;8805.0;1;0.0;0.093255827;39.075049811;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;202191.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;True;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20.0;-9223372037;1.0;;6.0;8.0;11.0;-9223372037;True;-9223372037;7.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;124.0;8805.0;1;0.0;0.001742468;39.076792279;1.0;29940.0;42.0;5.0;60.0;0.0;1.0;255.0;0.001742468;1374.0;837.0;202191.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20.0;-9223372037;6.0;5.0;6.0;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;284.0;62434.0;2;1.0;0.020739541;9.373225073;1.0;1111.0;34.0;13.0;3.0;2.0;1.0;200.0;0.000214255;4126.0;1.0697445184243216e+19;2.0;0.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.0;-9223372037;1.0;1.0;;1.0;1.0;-9223372037;True;-9223372037;8.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;0.028857622;9.402082695;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;64.0;2;24.0;8805.0;1;1.0;0.000789567;9.402872262;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000789567;1377.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;1748353731;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;78.0;8805.0;1;0.0;0.048015796;39.124808075;1.0;28065.0;42.0;50.0;10.0;0.0;1.0;255.0;0.000214255;4126.0;320.0;202192.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;True;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20.0;-9223372037;;;;1.0;12.0;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;29.0;8805.0;1;0.0;0.000652163;39.125460238;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000652163;1379.0;837.0;202192.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;0.013355035;9.416227297;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;0.005794721;9.422022018;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;64.0;2;24.0;8805.0;1;1.0;0.004756776;9.426778794;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.004756776;1382.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;1748353731;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;2;24.0;8805.0;1;1.0;0.000182605;9.426961399;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;1748353731;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;0.000311952;9.427273351;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;64.0;2;24.0;8805.0;1;1.0;0.00233895;9.429612301;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.00233895;1385.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;1748353731;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;0.00256852;9.432180821;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;64.0;2;24.0;8805.0;1;1.0;0.000375889;9.43255671;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000375889;1387.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;1748353731;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;0.039450716;9.472007426;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;64.0;2;24.0;8805.0;1;1.0;0.001147689;9.473155115;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.001147689;1389.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;1748353731;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;0.001978297;9.475133412;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;64.0;2;24.0;8805.0;1;1.0;0.001910058;9.47704347;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.001910058;1391.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;1748353731;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;284.0;62434.0;2;1.0;0.01709866;9.49414213;1.0;1111.0;34.0;13.0;3.0;2.0;1.0;200.0;0.000214255;4126.0;1.2878891247615529e+19;2.0;0.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.0;-9223372037;1.0;1.0;;1.0;1.0;-9223372037;True;-9223372037;8.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;0.024260486;9.518402616;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;64.0;2;24.0;8805.0;1;1.0;0.004370922;9.522773538;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.004370922;1394.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;1748353731;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;0.014704946;9.537478484;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
