ip.checksum;ip.id;ip.len;ip.ttl;udp.checksum;udp.length;pfcp.apply_action.buff;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.dst_interface;pfcp.duration_measurement;pfcp.end_time;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.ie_len;pfcp.ie_type;pfcp.length;pfcp.msg_type;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdr_id;pfcp.recovery_time_stamp;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.time_of_first_packet;pfcp.time_of_last_packet;pfcp.ue_ip_addr_ipv4;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
52296;24015;44;62;4819;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;1681.0;656.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
55066;50456;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.00128911;850.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
27166;13115;44;63;40593;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748431645;0.001841344;2275.0;0;1703.0;300.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52510;1;312;63;9043;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232239268.0;3232235521.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232268938.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;9.636049567440228e+18;2.0;-9223372037;-9223372037;408076069.0;182.0;178842.0;182.0;178842.0
54189;51216;161;64;40748;141.0;-1;-1;-1;1.0;1748356025.0;1748356024;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.00510218;1355.0;1;491.0;202188.0;1748355960;1748356020;170722615.0;210.0;122457.0;210.0;122457.0
20763;54911;161;64;4944;141.0;-1;-1;-1;1.0;1747323649.0;1747323648;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000233934;483.0;1;2090.0;9140.0;1747323640;1747323645;170722615.0;16.0;5242.0;16.0;5242.0
61980;13845;49;64;4793;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;4.6318e-05;1261.0;1;1223.0;7602.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;43596;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.1946235019322558e+19;2.0;-9223372037;-9223372037;2859095366.0;182.0;178842.0;182.0;178842.0
33581;42722;44;62;4827;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2170.0;9133.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
58794;46649;161;64;40710;141.0;-1;-1;-1;1.0;1748434913.0;1748434913;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.003413384;1757.0;1;3700.0;12667.0;1748434884;1748434911;170722615.0;667.0;809813.0;667.0;809813.0
51778;23955;653;62;5397;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239238.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239238.0;3232239238.0;2402.0;1.0;-9223372037;0.000214255;1.0;1;0.0;7555.0;-9223372037;-9223372037;170723683.0;182.0;178842.0;182.0;178842.0
27554;12673;98;63;40647;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268939.0;4228.0;1.0;-9223372037;0.000214255;1.0;1;100.0;12903.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52924;52598;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.000541507;2284.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
51568;24165;653;62;5397;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239238.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239238.0;3232239238.0;2414.0;1.0;-9223372037;0.000214255;1.0;1;0.0;7587.0;-9223372037;-9223372037;170723695.0;182.0;178842.0;182.0;178842.0
34234;42015;98;62;4881;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268986.0;145.0;1.0;-9223372037;0.000214255;1.0;1;3408.0;9073.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
20605;19415;49;64;40598;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000249117;759.0;1;1837.0;28370.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
53437;22296;653;62;5397;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239238.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239238.0;3232239238.0;2351.0;1.0;-9223372037;0.000214255;1.0;1;0.0;7397.0;-9223372037;-9223372037;170723632.0;182.0;178842.0;182.0;178842.0
33310;42939;98;62;4881;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268986.0;176.0;1.0;-9223372037;0.000214255;1.0;1;3944.0;9164.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
1832;8935;98;62;4828;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268978.0;6306.0;1.0;-9223372037;0.000214255;1.0;1;1810.0;38331.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
31482;8799;44;63;40593;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2263.0;12629.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;21964;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.0721412169928393e+19;2.0;-9223372037;-9223372037;1691447914.0;182.0;178842.0;182.0;178842.0
17032;22893;144;64;40693;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239254.0;3232239254.0;56463.0;0;0;0;33;5.0;60.0;112.0;51.0;3232239254.0;3232239283.0;3666.0;2.0;-9223372037;0.000558533;1181.0;1;2759.0;28565.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
16514;23158;653;63;41202;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239233.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239233.0;3232239233.0;1083.0;1.0;-9223372037;0.000214255;1.0;1;0.0;28258.0;-9223372037;-9223372037;170722292.0;182.0;178842.0;182.0;178842.0
7649;3118;98;62;4828;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268978.0;6092.0;1.0;-9223372037;0.000214255;1.0;1;609.0;37685.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
56227;49233;144;64;40693;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239254.0;3232239254.0;19265.0;0;0;0;33;5.0;60.0;112.0;51.0;3232239254.0;3232239283.0;3666.0;2.0;-9223372037;0.002683513;2188.0;1;3062.0;12882.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
14211;25461;653;63;41202;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239233.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239233.0;3232239233.0;1204.0;1.0;-9223372037;0.000214255;1.0;1;0.0;28427.0;-9223372037;-9223372037;170722374.0;182.0;178842.0;182.0;178842.0
47570;58208;44;63;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;951.0;202235.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
54909;50613;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.003000891;957.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
11631;64071;653;62;5428;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232268982.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232268982.0;3232268982.0;123.0;1.0;-9223372037;0.000214255;1.0;1;0.0;322.0;-9223372037;-9223372037;170721404.0;182.0;178842.0;182.0;178842.0
52688;23600;98;62;4842;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268973.0;2393.0;1.0;-9223372037;0.000214255;1.0;1;3271.0;7526.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23059;1;52;63;34533;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
57275;48130;161;64;40748;141.0;-1;-1;-1;1.0;1748356003.0;1748356003;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000184185;339.0;1;4070.0;201998.0;1748355980;1748355999;170722615.0;815.0;1074607.0;815.0;1074607.0
22799;1;312;63;56284;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.3358211935694928e+19;2.0;-9223372037;-9223372037;1510909806.0;182.0;178842.0;182.0;178842.0
23884;51798;161;64;4936;141.0;-1;-1;-1;1.0;1753892857.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.002144712;1242.0;1;585.0;756.0;-9223372037;-9223372037;170722615.0;117.0;148710.0;117.0;148710.0
60403;15422;49;64;4793;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;8.593e-05;1671.0;1;1091.0;7804.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52550;23761;44;62;4819;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2414.0;650.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52510;1;312;63;21377;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232239268.0;3232235521.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232268938.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.169596905326624e+19;2.0;-9223372037;-9223372037;3060092063.0;182.0;178842.0;182.0;178842.0
17470;22811;44;63;40593;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;3564.0;28212.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
3041;7780;44;62;4774;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;1651.0;38216.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
29204;10468;653;63;41202;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239233.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239233.0;3232239233.0;40.0;1.0;-9223372037;0.000214255;1.0;1;0.0;12733.0;-9223372037;-9223372037;170721321.0;182.0;178842.0;182.0;178842.0
58456;17855;44;62;4819;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;712.0;510.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
30124;10157;44;63;40593;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;3256.0;12715.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;26796;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.278718943792264e+19;2.0;-9223372037;-9223372037;2911186991.0;182.0;178842.0;182.0;178842.0
60355;15358;161;64;4905;141.0;-1;-1;-1;1.0;1747212701.0;1747212701;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000118069;1615.0;1;2460.0;7776.0;-9223372037;-9223372037;170722615.0;0.0;0.0;0.0;0.0
47762;57962;98;63;40685;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268938.0;553.0;1.0;-9223372037;0.000214255;1.0;1;108.0;202221.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
33537;42766;44;62;4827;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2441.0;9136.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23059;1;52;63;34533;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
29864;46393;98;62;4873;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232239282.0;92.0;1.0;-9223372037;0.000214255;1.0;1;2186.0;236.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
24554;51155;161;64;4909;141.0;-1;-1;-1;1.0;1749049328.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000136301;2545.0;1;3492.0;139.0;-9223372037;-9223372037;170722615.0;3.0;252.0;3.0;252.0
52510;1;312;63;167;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232239268.0;3232235521.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232268938.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.0299278426880274e+19;2.0;-9223372037;-9223372037;3410654847.0;182.0;178842.0;182.0;178842.0
30559;45744;44;62;4827;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2505.0;9295.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
60476;15318;49;64;4824;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000255335;39.0;1;812.0;496.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
42955;33356;44;62;4819;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2526.0;1726.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23059;1;52;63;34533;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
57348;48207;49;64;40598;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000478443;2038.0;1;1594.0;12807.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
20794;55517;44;62;4819;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;1412.0;1667.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
11247;64480;161;64;4891;141.0;-1;-1;-1;1.0;1747226423.0;1747226422;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000250576;590.0;1;1340.0;37882.0;1747226410;1747226411;170722615.0;2.0;168.0;2.0;168.0
51788;23945;653;62;5397;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239238.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239238.0;3232239238.0;2399.0;1.0;-9223372037;0.000214255;1.0;1;0.0;7550.0;-9223372037;-9223372037;170723680.0;182.0;178842.0;182.0;178842.0
7236;3486;98;62;4873;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268958.0;1173.0;1.0;-9223372037;0.000214255;1.0;1;1551.0;3872.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
33657;42037;653;62;5436;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239280.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239280.0;3232239280.0;3500.0;1.0;-9223372037;0.000214255;1.0;1;0.0;9077.0;-9223372037;-9223372037;170724781.0;182.0;178842.0;182.0;178842.0
53766;51656;144;64;40731;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239257.0;3232239257.0;41843.0;0;0;0;33;5.0;60.0;112.0;51.0;3232239257.0;3232239283.0;3666.0;2.0;-9223372037;0.002672636;1651.0;1;1779.0;202218.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
18969;21258;98;63;40647;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268939.0;4544.0;1.0;-9223372037;0.000214255;1.0;1;14.0;28118.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
31981;44268;98;62;4881;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268986.0;208.0;1.0;-9223372037;0.000214255;1.0;1;750.0;9263.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
51195;54583;44;63;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;3453.0;201987.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
57793;47724;49;64;40636;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.002073091;287.0;1;44.0;201972.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
57275;48168;161;64;40710;141.0;-1;-1;-1;1.0;1748434924.0;1748434923;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000673267;2017.0;1;1095.0;12797.0;-9223372037;-9223372037;170722615.0;0.0;0.0;0.0;0.0
53408;22903;44;62;4819;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;1753892158;0.000214255;1.0;0;1703.0;619.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
4319;6448;98;62;4828;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268978.0;6216.0;1.0;-9223372037;0.000214255;1.0;1;3568.0;38057.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23059;1;52;63;34533;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52300;24011;44;62;4819;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;3272.0;652.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
56533;19200;653;62;5397;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239238.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239238.0;3232239238.0;2247.0;1.0;-9223372037;0.000214255;1.0;1;0.0;7087.0;-9223372037;-9223372037;170723528.0;182.0;178842.0;182.0;178842.0
21189;18719;161;64;40710;141.0;-1;-1;-1;1.0;1748441492.0;1748441492;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000541614;583.0;1;928.0;28294.0;1748441438;1748441490;170722615.0;502.0;496894.0;502.0;496894.0
44979;60190;653;63;41240;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239268.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239268.0;3232239268.0;1242.0;1.0;-9223372037;0.000214255;1.0;1;0.0;202359.0;-9223372037;-9223372037;170722523.0;182.0;178842.0;182.0;178842.0
52510;1;312;63;64867;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232239268.0;3232235521.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232268938.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.290336970365251e+19;2.0;-9223372037;-9223372037;1385282590.0;182.0;178842.0;182.0;178842.0
12070;63769;49;64;4779;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;9.3218e-05;415.0;1;2446.0;37796.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
14598;61713;44;62;4819;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;229.0;1057.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
